topic,link,domain,published_date,title,lang
BUSINESS,https://www.castanet.net/news/BC/307415/More-than-5-million-illegal-cigarettes-seized-in-BC-last-year-saving-the-province-1-4-million-in-tax-revenue,castanet.net,2020-08-08 18:29:00,"More than 5 million illegal cigarettes seized in BC last year, saving the province $1.4 million in tax revenue - BC News",en
SPORTS,https://www.thejakartapost.com/news/2020/08/07/barcas-final-shot-in-the-dark-to-save-troubled-season-and-setien.html,thejakartapost.com,2020-08-07 07:45:00,Barca's final shot in the dark to save troubled season and Setien - The Jakarta Post,en
SPORTS,https://www.nbcsports.com/bayarea/giants/mike-krukow-duane-kuiper-give-george-kontos-hilarious-analyst-advice,nbcsports.com,2020-08-04 18:13:39,Kruk and Kuip give Kontos hilarious advice as an analyst,en
HEALTH,https://www.newvision.co.ug/news/1524234/500-children-contracted-hiv-last-%E2%80%94-report,newvision.co.ug,2020-08-07 09:03:35,"5,500 Children Contracted Hiv Last Year — Report",en
TECHNOLOGY,https://www.millenium.us.org/news/19472.html,millenium.us.org,2020-08-04 09:45:00,LoL: Apparent leak of Samira's spells,en
TECHNOLOGY,https://www.techradar.com/uk/news/canon-data-leaked-online-after-company-refuses-to-negotiate-with-ransomware-attackers,techradar.com,2020-08-14 09:38:00,Canon data leaked online after company refuses to negotiate with ransomware attackers,en
HEALTH,https://sg.news.yahoo.com/cheaper-saliva-test-seeks-fda-202315093.html,sg.news.yahoo.com,2020-08-10 20:23:00,A cheaper saliva test seeks FDA approval; stroke risks in younger patients,en
WORLD,https://guardian.ng/news/buhari-govs-seek-better-protection-of-civilian-communities/,guardian.ng,2020-08-12 04:12:00,"Buhari, govs seek better protection of civilian communities",en
ENTERTAINMENT,https://www.news.com.au/entertainment/celebrity-life/royals/kate-middleton-photo-proves-meghan-markle-will-always-suffer/news-story/d51a76e7783beec0f0723996e018a2dc,news.com.au,2020-08-07 23:05:59,Kate Middleton photo proves Meghan Markle will always suffer,en
TECHNOLOGY,https://www.androidcentral.com/samsung-reportedly-partnering-arm-and-amd-beat-qualcomm,androidcentral.com,2020-08-12 06:56:08,Samsung is reportedly teaming up with ARM and AMD to beat Qualcomm,en
BUSINESS,https://www.reuters.com/article/emerging-markets-asia/emerging-markets-trump-attack-on-chinese-apps-adds-to-virus-woes-across-asia-idUSL4N2F929B,reuters.com,2020-08-07 08:11:00,EMERGING MARKETS-Trump attack on Chinese apps adds to virus woes across Asia,en
SPORTS,https://www.pgatour.com/news/2020/08/11/draftkings-preview-2020-wyndham-championship.html,pgatour.com,2020-08-11 17:50:01,DraftKings Preview: Wyndham Championship,en
BUSINESS,https://www.macaubusiness.com/eu-reserves-400-mln-doses-of-potential-jj-virus-vaccine/,macaubusiness.com,2020-08-14 07:11:07,EU reserves 400 mln doses of potential J&J virus vaccine,en
SPORTS,"https://www.espn.com/soccer/soccer-transfers/story/4154925/arsenals-aubameyang-set-to-sign-new-250,000-a-week-contract-sources",espn.com,2020-08-07 11:01:33,"Arsenals Aubameyang set to sign new 250,000 a week contract sources",en
SPORTS,https://www.espn.com/college-football/story/_/id/29660542/uab-lb-allen-merrick-hospitalized-being-shot,espn.com,2020-08-14 13:59:22,UAB freshman LB Allen Merrick dies from gunshot wound,en
TECHNOLOGY,https://www.forbes.com/sites/davidthier/2020/08/13/how-to-get-your-free-fall-guys-skin-and-kudos/,forbes.com,2020-08-13 15:45:00,How To Get Your Free ‘Fall Guys’ Skin And Kudos,en
NATION,https://www.tribuneindia.com/news/chandigarh/chandigarh-records-single-day-highest-spike-of-93-fresh-covid-cases-tally-now-2-102-127054,tribuneindia.com,2020-08-16 14:02:00,"Chandigarh records single-day highest spike of 93 fresh COVID cases; tally now 2,102",en
WORLD,https://www.cnn.com/2020/08/11/europe/paris-mansion-corpse-intl-scli/index.html,cnn.com,2020-08-11 16:59:00,Corpse hidden for 30 years found during renovation of $41.2 million French mansion,en
WORLD,https://www.nytimes.com/2020/08/11/world/europe/russia-coronavirus-vaccine-approval.html,nytimes.com,2020-08-11 11:15:00,Russia Approves Coronavirus Vaccine Before Completing Tests,en
ENTERTAINMENT,https://www.stuff.co.nz/entertainment/tv-radio/300082652/after-14-years-newsreader-wendy-petrie-quietly-leaves-her-job-cohosting-1-news,stuff.co.nz,2020-08-14 07:26:00,"After 14 years, newsreader Wendy Petrie quietly leaves her job co-hosting 1 News",en
ENTERTAINMENT,https://www.bbc.com/pidgin/world-53639309,bbc.com,2020-08-03 17:37:30,"Frank ocean brother Ryan Breaux: Paris Brosnan, oda musicians pay tribute to di ogbonge American singer sibling",en
BUSINESS,https://www.forbes.com/sites/karenrobinsonjacobs/2020/08/08/trumps-much-hyped-plan-for-kodak-pharmaceuticals-put-on-hold/,forbes.com,2020-08-08 22:25:00,‘Serious Concerns’ Put Trump’s Much-Hyped Kodak Pharmaceuticals Plan On Hold,en
HEALTH,https://www.devdiscourse.com/article/health/1159316-englands-covid-19-spread-slows-imperial-college-study-shows,devdiscourse.com,2020-08-06 11:45:36,"England's COVID-19 spread slows, Imperial College study shows",en
ENTERTAINMENT,https://music.mxdwn.com/2020/08/07/news/kate-tempest-announces-name-change-to-kae-and-adopts-they-them-pronouns/,music.mxdwn.com,2020-08-07 08:53:36,Kate Tempest Announces Name Change to Kae And Adopts They/Them Pronouns,en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/music/news/music-legend-pandit-jasraj-passes-away-in-us-at-the-age-of-90/articleshow/77593488.cms,timesofindia.indiatimes.com,2020-08-17 13:07:00,Music legend Pandit Jasraj passes away in US at the age of 90,en
HEALTH,https://www.euronews.com/2020/08/03/sanofi-being-investigated-for-manslaughter-over-epilepsy-drug-depakine,euronews.com,2020-08-03 17:27:36,Sanofi being investigated for manslaughter over epilepsy drug Depakine,en
TECHNOLOGY,https://www.notebookcheck.net/Leaker-shows-alleged-Nvidia-RTX-3090-PCB-later-rectifies-it-is-just-for-an-RTX-3080-card-while-Micron-confirms-existence-of-flagship-RTX-3090-with-GDDR6X-memory.486170.0.html,notebookcheck.net,2020-08-14 14:29:58,"Leaker shows alleged Nvidia RTX 3090 PCB, later rectifies it is just for an RTX 3080 card, while Micron confirms existence of flagship RTX 3090 with GDDR6X memory",en
BUSINESS,https://economictimes.indiatimes.com/markets/commodities/news/gold-prices-today-drop-to-rs-50000-on-profit-booking-vacine-hopes/articleshow/77497286.cms,economictimes.indiatimes.com,2020-08-12 04:06:00,"Gold prices tank 3% to Rs 50,000 on profit booking, vaccine hopes",en
ENTERTAINMENT,https://www.foxnews.com/entertainment/colbie-caillat-leaving-country-band-gone-west,foxnews.com,2020-08-13 01:47:51,Colbie Caillat says she's leaving her country band Gone West,en
SPORTS,https://www.goal.com/en-us/news/bielsa-contract-why-hasnt-leeds-united-manager-renewed-deal/16dm7nhybjysf18mk6eju9kyhe,goal.com,2020-08-12 15:47:00,Bielsa contract: Why hasn't Leeds United manager renewed deal after Premier League promotion & will he extend or leave?,en
SPORTS,https://www.nba.com/magic/quote-analysis-playoff-intensity-vucevic-birch-guarding-3-pointers-more-20200817,nba.com,2020-08-17 14:01:25,"Quote & Analysis: Playoff Intensity, Vucevic & Birch Guarding 3-Pointers & More",en
NATION,https://www.dawn.com/news/1573860,dawn.com,2020-08-11 15:31:18,Army huddle appreciates progress of Afghan reconciliation process,en
SCIENCE,https://www.downtoearth.org.in/news/wildlife-biodiversity/global-eco-watch-greenland-s-ice-sheet-has-melted-to-point-of-no-return--72840,downtoearth.org.in,2020-08-15 11:36:57,Global Eco Watch: Greenland's ice sheet has melted to 'point of no return',en
SPORTS,https://www.tribuneindia.com/news/sports/former-cricketer-up-minister-chetan-chauhan-dies-of-covid-19-127038,tribuneindia.com,2020-08-16 12:27:00,"Former cricketer, UP minister Chetan Chauhan dies of Covid-19",en
HEALTH,https://blackburnnews.com/london/london-news/2020/08/06/london-based-study-compare-inhaled-intravenous-sedatives/,blackburnnews.com,2020-08-06 16:34:00,London-based study to compare inhaled and intravenous sedatives,en
SCIENCE,https://www.eletimes.com/renesas-intersil-brand-ics-blast-off-onboard-the-mars-2020-perseverance-rover-mission-to-the-red-planet,eletimes.com,2020-08-07 05:23:00,Renesas' Intersil Brand ICs Blast Off Onboard the Mars 2020 Perseverance Rover Mission to the Red Planet,en
BUSINESS,https://insideevs.com/news/437708/audi-lowered-price-increased-range-e-tron/,insideevs.com,2020-08-06 12:53:23,Audi Significantly Lowers Price And Increases Range Of e-tron,en
ENTERTAINMENT,https://www.thesun.co.uk/tvandshowbiz/12376826/lily-allen-hypocrite-taylor-swift/,thesun.co.uk,2020-08-11 20:30:00,Two-faced Lily Allen has gushed about Taylor Swift just months after branding her music ‘awful’,en
BUSINESS,https://galusaustralis.com/2020/08/799086/impact-of-covid-19-global-childcare-robots-market-2020-to-2027-ba-ba-tengchina-bemetoychina-puddingchina-360-robotchina-xiaomichina/,galusaustralis.com,2020-08-07 07:41:48,"Impact of Covid-19 Global Childcare Robots Market (2020 To 2027) | Ba Ba Teng(China), Bemetoy(China), Pudding(China), 360 Robot(China), Xiaomi(China)",en
SPORTS,https://www.teamtalk.com/news/transfer-gossip-man-utd-want-italy-keeper-leeds-target-barisic,teamtalk.com,2020-08-08 07:38:33,Paper Talk: Man Utd target Italy keeper as big De Gea decision is made,en
TECHNOLOGY,https://gizmodo.com/no-ipad-screen-can-compare-to-the-samsung-galaxy-tab-s7-1844681331,gizmodo.com,2020-08-11 17:15:00,No iPad Screen Can Compare to the Samsung Galaxy Tab S7+,en
BUSINESS,https://www.forbes.com/sites/andyjsemotiuk/2020/08/17/st-kitts-and-nevis-possibly-an-investor-immigrants-best-2nd-passport/,forbes.com,2020-08-17 18:01:00,St Kitts And Nevis Possibly An Investor Immigrant’s Best 2nd Passport,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/06/2074293/0/en/Onit-Accelerates-Workflow-and-Business-Process-Automation-with-Latest-Version-of-its-Apptitude-Platform.html,globenewswire.com,2020-08-06 13:13:00,Onit Accelerates Workflow and Business Process Automation with Latest Version of its Apptitude Platform,en
SPORTS,https://www.dailymail.co.uk/sport/football/article-8612327/Willian-undergoes-Arsenal-medical-Brazilian-edges-closer-signing-free-transfer.html,dailymail.co.uk,2020-08-10 14:52:59,Willian 'undergoes Arsenal medical' as Brazilian edges ever closer to signing on a free transfer,en
NATION,https://www.abc.net.au/news/2020-08-15/attempted-kidnapping-of-child-in-canberra-city-centre/12562546,abc.net.au,2020-08-15 07:48:00,"Man, 26, faces court after attempt to kidnap five-year-old child in Canberra's city centre",en
ENTERTAINMENT,https://www.forbes.com/sites/hughmcintyre/2020/08/14/taylor-swift-keeps-folklore-at-no-1-in-the-uk-for-a-third-week-as-dua-lipa-returns-to-the-top-10/,forbes.com,2020-08-14 16:54:00,Taylor Swift Keeps ‘Folklore’ At No. 1 In The U.K. For A Third Week As Dua Lipa Returns To The Top 10,en
TECHNOLOGY,https://www.indiatvnews.com/technology/news-amazon-prime-day-sale-2020-discounts-offers-smartphones-laptops-new-launches-639552,indiatvnews.com,2020-08-04 14:06:37,"Amazon Prime Day 2020: Offers on smartphones, laptops, new launches and more",en
SPORTS,https://www.cbssports.com/nba/gametracker/preview/NBA_20200809_BKN@LAC/,cbssports.com,2020-08-09 15:02:36,"Brooklyn Nets vs. Los Angeles Clippers Live Score and Stats - August 9, 2020 Gametracker",en
BUSINESS,https://www.foxbusiness.com/lifestyle/cruise-line-held-crewmembers-against-their-will-without-pay-lawsuit-claims,foxbusiness.com,2020-08-05 19:40:38,"Cruise line held crewmembers 'against their will' without pay, lawsuit claims",en
NATION,https://www.thejakartapost.com/news/2020/08/04/indonesia-records-new-high-in-democracy-index-despite-lower-score-in-freedom-of-expression.html,thejakartapost.com,2020-08-04 06:00:00,"Indonesia records new high in democracy index, despite lower score in freedom of expression - The Jakarta Post",en
TECHNOLOGY,https://www.justpushstart.com/2020/08/the-last-of-us-part-ii-is-now-sonys-third-best-selling-in-the-us/,justpushstart.com,2020-08-16 07:10:56,The Last of Us: Part II is Now Sony's Third Best Selling in the US,en
WORLD,https://www.dailymail.co.uk/news/article-8632291/Aerial-photos-stricken-Japanese-cargo-ship-ripped-pieces-reef-Mauritius.html,dailymail.co.uk,2020-08-16 08:27:11,Aerial photos show stricken Japanese cargo ship ripped to pieces on reef off Mauritius,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/10/2076037/0/en/Ligating-Clips-Wound-Care-Management-Global-Market-Analysis-and-Forecast-Model-COVID-19-market-impact.html,globenewswire.com,2020-08-10 22:43:00,Ligating Clips (Wound Care Management) - Global Market Analysis and Forecast Model (COVID-19 market impact),en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/football-news/everton-wigan-friendly-cancelled-news-18779193,liverpoolecho.co.uk,2020-08-17 06:00:00,Everton friendly cancellation explained as club issues force game to be scrapped,en
TECHNOLOGY,https://www.thesun.co.uk/tech/12379607/tiktok-private-user-data-google-rules/,thesun.co.uk,2020-08-12 09:39:00,TikTok caught collecting private user data for over a year breaching Google’s own rules,en
WORLD,https://www.belfasttelegraph.co.uk/news/northern-ireland/woman-and-four-children-escape-injury-in-armagh-shooting-39421674.html,belfasttelegraph.co.uk,2020-08-04 08:01:00,Woman and four children escape injury in Armagh shooting,en
BUSINESS,https://galusaustralis.com/2020/08/785419/shield-haulers-market-2020-future-development-top-manufacturers-analysis-share-size-and-forecast-to-2026/,galusaustralis.com,2020-08-03 10:23:21,"Shield Haulers Market 2020- Future Development, Top Manufacturers Analysis, Share, Size and Forecast to 2026",en
SPORTS,https://www.liverpoolecho.co.uk/sport/football/transfer-news/kostas-tsimikas-liverpool-transfer-latest-18742177,liverpoolecho.co.uk,2020-08-09 17:36:00,Liverpool fans react to 'real deal' Kostas Tsimikas transfer update,en
ENTERTAINMENT,https://zeenews.india.com/people/tv-actor-samir-sharmas-instagram-post-on-sushant-singh-rajputs-death-dwells-on-importance-of-mental-health-2301088.html,zeenews.india.com,2020-08-06 14:57:58,TV actor Samir Sharmas Instagram post on Sushant Singh Rajputs death dwells on importance of mental health,en
TECHNOLOGY,https://www.manchestereveningnews.co.uk/news/showbiz-news/guns-out-paddy-mcguinness-fans-18779697,manchestereveningnews.co.uk,2020-08-16 19:13:00,'Guns out': Paddy McGuinness has fans swooning as he revealed toned biceps on birthday bike ride,en
ENTERTAINMENT,https://www.cinemablend.com/news/2552028/zendaya-reveals-her-dune-role-might-not-be-as-big-as-we-thought,cinemablend.com,2020-08-07 13:45:00,Zendaya Reveals Her Dune Role Might Not Be As Big As We Thought,en
WORLD,https://www.cnn.com/2020/08/12/world/toronto-police-racism-trnd/index.html,cnn.com,2020-08-12 19:15:00,"Black people are more likely to be arrested, charged and killed by police in Toronto, new report finds",en
NATION,http://saharareporters.com/2020/08/07/fct-administration-arraigns-naira-marley-mobile-court-over-abuja-concert,saharareporters.com,2020-08-07 11:58:43,FCT Administration Arraigns Naira Marley Before Mobile Court Over Abuja Concert,en
WORLD,https://www.cbc.ca/news/world/beirut-chemical-blast-protests-1.5679368,cbc.ca,2020-08-08 18:50:00,Lebanon PM calls for early elections to quell unrest over deadly Beirut blast,en
WORLD,https://www.scmp.com/business/companies/article/3097455/hong-kong-brands-long-considered-be-higher-quality-seek-ways,scmp.com,2020-08-16 01:30:06,Hong Kong brands seek workarounds for ‘Made in China’ labelling rule,en
SPORTS,https://metro.co.uk/2020/08/11/arsenal-open-selling-alexandre-lacazette-juventus-player-swap-deal-13114541/,metro.co.uk,2020-08-11 13:45:00,Arsenal open to selling Alexandre Lacazette to Juventus in player swap,en
WORLD,https://www.theglobeandmail.com/world/article-hong-kong-media-tycoon-and-pro-democracy-activist-jimmy-lai-arrested/,theglobeandmail.com,2020-08-10 11:30:00,"Hong Kong police raid newsroom, arrest media tycoon Jimmy Lai under Beijing's national security law",en
NATION,https://www.breakingnews.ie/ireland/ten-dogs-seized-by-gardai-during-house-search-1013248.html,breakingnews.ie,2020-08-05 09:37:00,Ten dogs seized by gardaí during house search,en
TECHNOLOGY,https://www.pistonheads.com/news/general/mclaren-gt-gets-the-707hp-novitec-treatment/42871,pistonheads.com,2020-08-04 09:42:02,McLaren GT gets the 707hp Novitec treatment,en
BUSINESS,https://www.stuff.co.nz/motoring/300075198/fiat-chrysler-to-recall-vehicles-that-may-pollute-too-much,stuff.co.nz,2020-08-06 19:21:00,Fiat Chrysler to recall vehicles that may pollute too much,en
NATION,https://www.timeslive.co.za/sunday-times/books/non-fiction/2020-08-03-radical-educationist-patrick-van-rensburg-a-rebel-with-a-cause/,timeslive.co.za,2020-08-03 11:53:00,'Radical educationist' Patrick van Rensburg: A rebel with a cause,en
