topic,link,domain,published_date,title,lang
SPORTS,https://www.stuff.co.nz/sport/rugby/super-rugby/300077326/rugby-australia-chairman-hamish-mclennan-tells-nz-the-ball-is-in-your-court,stuff.co.nz,2020-08-08 17:00:00,Rugby Australia chairman Hamish McLennan tells NZ: The ball is in your court,en
NATION,https://www.modernghana.com/news/1020739/traditional-leaders-politicians-not-frustrating.html,modernghana.com,2020-08-04 16:10:02,"Traditional Leaders, Politicians Not Frustrating Our Galamsey Fight – Akufo-Addo",en
ENTERTAINMENT,https://fashionista.com/2020/08/cardi-b-elle-september-2020-cover,fashionista.com,2020-08-11 13:44:01,Cardi B Covers Elle's September 2020 Issue,en
BUSINESS,https://www.globenewswire.com/news-release/2020/08/07/2075080/0/en/The-Global-Gamification-Market-is-expected-to-grow-by-17-56-bn-during-2020-2024-progressing-at-a-CAGR-of-27-during-the-forecast-period.html,globenewswire.com,2020-08-07 14:47:00,The Global Gamification Market is expected to grow by $ 17.56 bn during 2020-2024 progressing at a CAGR of 27% during the forecast period,en
ENTERTAINMENT,https://www.cinemablend.com/news/2551964/chris-pratt-has-a-funny-hiking-take-as-his-wife-katherine-schwarzenegger-nears-birth-of-first-child,cinemablend.com,2020-08-06 16:47:00,Chris Pratt Has A Funny Take As His Wife Katherine Schwarzenegger Nears Birth Of First Child,en
TECHNOLOGY,https://www.techradar.com/news/new-batman-game-teaser-hints-at-the-villain-ahead-of-likely-ps5-and-xbox-series-x-reveal,techradar.com,2020-08-17 15:29:00,New Batman game teaser hints at the villain ahead of likely PS5 and Xbox Series X reveal,en
TECHNOLOGY,https://uk.finance.yahoo.com/news/games-done-quick-raising-millions-194258650.html,uk.finance.yahoo.com,2020-08-17 19:42:00,Games Done Quick is raising millions of dollars for Doctors Without Borders,en
WORLD,https://7news.com.au/news/disaster-and-emergency/tragedy-as-schoolboy-11-crushed-to-death-in-playground-c-1227651,7news.com.au,2020-08-09 23:00:25,"Tragedy as schoolboy, 11, crushed to death in Russian playground",en
SCIENCE,https://www.cnn.com/2020/08/11/us/deinosuchus-crocodile-scn-trnd/index.html,cnn.com,2020-08-11 07:39:00,The earth was once home to 'terror crocodiles' nearly the size of city buses,en
WORLD,https://www.dailymail.co.uk/news/article-8610069/Army-probes-career-ending-bullying-claims-against-Falklands-heros-son.html,dailymail.co.uk,2020-08-09 21:53:48,Army now probes 'career-ending' bullying claims against Falklands hero's son,en
TECHNOLOGY,https://thetecheducation.com/new-case-renders-of-huawei-enjoy-20-hints-that-there-might-be-a-huawei-enjoy-20-plus/,thetecheducation.com,2020-08-08 21:13:39,New Case Renders Of Huawei Enjoy 20 Hints That There Might Be A Huawei Enjoy 20 Plus,en
HEALTH,https://www.ketv.com/article/puppy-euthanized-after-contracting-rabies-in-douglas-county-backyard-humane-society-says/33525288,ketv.com,2020-08-05 20:07:00,"Puppy euthanized after contracting rabies in Douglas County backyard, humane society says",en
TECHNOLOGY,https://www.dualshockers.com/final-fantasy-crystal-chronicles-remastered-interview/,dualshockers.com,2020-08-05 18:00:00,Final Fantasy Crystal Chronicles Remastered Interview — Square Explains Why it Returned to the Spin-Off,en
ENTERTAINMENT,https://comicbook.com/gaming/news/suicide-squad-kill-the-justice-league-rocksteady-game-dc-fandome/,comicbook.com,2020-08-14 13:01:00,Suicide Squad: Kill the Justice League Officially Revealed,en
SPORTS,https://www.sen.com.au/news/2020/08/09/how-bulldog-coach-beveridge-gifted-hipwood-five-goals/,sen.com.au,2020-08-09 01:45:59,How Bulldog coach Luke Beveridge “gifted” Eric Hipwood five goals,en
SPORTS,https://spacecityscoop.com/2020/08/08/bleacher-report-uninformed-on-houston-rockets/,spacecityscoop.com,2020-08-08 15:00:00,"Why Bleacher Report was wrong about the Rockets, yet again",en
HEALTH,https://www.bbc.com/news/uk-england-manchester-53693290,bbc.com,2020-08-07 11:37:52,Coronavirus: Test and Trace puts people in 'difficult position',en
ENTERTAINMENT,https://www.ctvnews.ca/lifestyle/prince-harry-and-meghan-purchase-home-in-santa-barbara-1.5063031,ctvnews.ca,2020-08-13 17:04:00,Prince Harry and Meghan purchase home in Santa Barbara,en
SCIENCE,https://www.dailymail.co.uk/sciencetech/article-8591721/Tea-DOES-taste-weird-warmed-microwave-study-finds.html,dailymail.co.uk,2020-08-04 15:00:12,"Microwaving tea DOES ruin your cuppa, study finds",en
TECHNOLOGY,https://www.gamesradar.com/hp-laptop-sale-save-up-to-dollar500-in-these-back-to-school-deals/,gamesradar.com,2020-08-04 15:54:00,HP laptop sale - save up to $500 in these back to school deals,en
BUSINESS,https://www.cnet.com/roadshow/news/2021-ford-bronco-rubicon-trail-video/,cnet.com,2020-08-06 22:00:44,2021 Ford Bronco crawls through Rubicon trail on video,en
BUSINESS,http://www.digitaljournal.com/pr/4762915,digitaljournal.com,2020-08-04 09:26:00,$12.09B Automotive Coil Spring Market Outlook to 2027 and the Projected Impact of COVID-19 - ResearchAndMarkets.com - Press Release,en
BUSINESS,https://en.antaranews.com/news/153682/bio-farma-commences-phase-3-clinical-trial-for-covid-19-vaccine,en.antaranews.com,2020-08-06 09:56:46,Bio Farma commences phase 3 clinical trial for COVID-19 vaccine,en
NATION,https://www.theaustralian.com.au/subscribe/news/1/?sourceCode=TAWEB_WRE170_a&dest=https%3A%2F%2Fwww.theaustralian.com.au%2Fnation%2Fcoronavirus-australia-live-news-sourceless-clusters-stir-fears-of-infection-explosion%2Fnews-story%2Fb571bb3dcc538872ff34c3a6d5836471&memtype=anonymous&mode=premium&nk=a37e1e7abdf5a0efc49d04eb1826f4fa-1596881509,theaustralian.com.au,2020-08-08 08:04:00,"Coronavirus Australia live news: Fears for health staff as pressure mounts; Victorians deserve answers, says Frydenberg",en
BUSINESS,https://www.marketwatch.com/story/bmw-swings-to-230-million-loss-2020-08-05,marketwatch.com,2020-08-05 06:10:00,BMW swings to €230 million loss,en
NATION,https://www.thestar.com.my/news/nation/2020/08/12/email-warnings-sent-to-pastor-joshua-before-his-2016-disappearance-suhakam-inquiry-hears,thestar.com.my,2020-08-12 09:00:00,"Email warnings sent to Pastor Joshua before his 2016 disappearance, Suhakam inquiry hears",en
TECHNOLOGY,https://au.sports.yahoo.com/tony-hawk-pro-skater-legend-exposes-mute-grab-truth-deaf-skater-chris-weddle-063844927.html,au.sports.yahoo.com,2020-08-13 06:38:00,'Shameless': Tony Hawk exposes huge skateboarding fallacy,en
TECHNOLOGY,https://thegadgetflow.com/portfolio/nintendo-switch-converter/,thegadgetflow.com,2020-08-15 07:00:00,Genki Covert Dock Nintendo Switch converter brings games to the TV,en
NATION,https://borkena.com/2020/08/11/ethiopia-the-people-who-are-being-slaughtered-for-no-reason/,borkena.com,2020-08-11 17:53:59,Ethiopia : The People who are being slaughtered for no reason,en
TECHNOLOGY,https://www.creativebloq.com/news/xiaomi-transparent-tv,creativebloq.com,2020-08-12 14:31:00,Is Xiaomi’s transparent TV the biggest design fail ever?,en
BUSINESS,https://paultan.org/2020/08/14/mazda-6-cx-5-cx-9-receive-carbon-edition-variants/,paultan.org,2020-08-14 03:36:04,"Mazda 6, CX-5, CX-9 receive Carbon Edition variants - paultan.org",en
WORLD,https://cnnphilippines.com:443/world/2020/8/15/Trump-birtherism-Harris-US-Republican-Party.html,cnnphilippines.com,2020-08-14 23:59:56,Why Trump's birtherism attack on Harris is killing the Republican Party,en
SCIENCE,https://www.ibtimes.sg/how-moon-going-affect-this-years-perseid-meteor-shower-49800,ibtimes.sg,2020-08-09 12:31:49,How the Moon Is Going to Affect This Year's Perseid Meteor Shower,en
BUSINESS,https://www.prnewswire.com/news-releases/mallinckrodt-announces-us-fda-filing-acceptance-of-biologics-license-application-for-stratagraft-regenerative-skin-tissue-for-treatment-of-adults-with-deep-partial-thickness-thermal-burns-301108836.html,prnewswire.com,2020-08-10 10:46:00,Mallinckrodt Announces US FDA Filing Acceptance of Biologics License Application for StrataGraft® Regenerative Skin Tissue for Treatment of Adults with Deep Partial-thickness Thermal Burns,en
SPORTS,https://www.dailymail.co.uk/sport/football/article-8636951/David-Silva-signs-two-year-deal-Real-Sociedad-leaving-Manchester-City-week.html,dailymail.co.uk,2020-08-17 21:25:40,David Silva signs two-year deal with Real Sociedad after leaving Manchester City this week,en
HEALTH,https://www.irishexaminer.com/news/arid-40033724.html,irishexaminer.com,2020-08-17 17:42:00,"Localised lockdowns can eliminate Covid-19, report says",en
ENTERTAINMENT,https://timesofindia.indiatimes.com/entertainment/hindi/bollywood/news/sushant-singh-rajputs-ex-manager-disha-salians-death-case-details-revealed-after-her-demise/photostory/77461073.cms,timesofindia.indiatimes.com,2020-08-11 14:30:00,Sushant Singh Rajput's ex-manager Disha Salian's death case: Details revealed after her demise,en
SPORTS,https://www.news.com.au/sport/cycling/cycling-fabio-jakobsen-in-coma-after-tour-of-poland-crash-branded-criminal-act/news-story/702fe6a51ee1d79f60e4dc97a04f8c79,news.com.au,2020-08-06 00:57:16,Cycling: Fabio Jakobsen in coma after Tour of Poland crash ‘criminal act’,en
ENTERTAINMENT,https://www.gmanetwork.com/news/showbiz/chikaminute/749620/anne-curtis-erwan-heussaff-share-their-diy-photoshoot-struggle-on-baby-dahlia-s-5th-month/story/,gmanetwork.com,2020-08-03 05:46:00,"Anne Curtis, Erwan Heussaff share their DIY photoshoot struggle on Baby Dahlia's 5th month",en
NATION,http://saharareporters.com/2020/08/09/nddc-lists-23-companies-allegedly-used-national-assembly-receive-contracts-webster-global,saharareporters.com,2020-08-09 08:33:38,"NDDC Lists 23 Companies Allegedly Used By National Assembly To Receive Contracts, Webster Global Ventures Denies Involvement",en
HEALTH,https://www.gizmodo.co.uk/2020/08/no-face-to-face-boning-during-covid-warns-charity/,gizmodo.co.uk,2020-08-12 11:30:00,"No Face-to-Face Boning During Covid, Warns Charity",en
WORLD,https://thenationonlineng.net/2020-iyd-gbajabiamila-uzodinma-others-to-engage-youth-for-global-action/,thenationonlineng.net,2020-08-11 15:53:07,"2020 IYD: Gbajabiamila, Uzodinma, others to engage Youth for Global Action",en
NATION,https://www.stuff.co.nz/national/health/coronavirus/122336500/coronavirus-dr-ashley-bloomfield-supports-whos-warning-vaccine-might-not-be-a-silver-bullet-for-covid19,stuff.co.nz,2020-08-04 04:05:00,"Coronavirus: Dr Ashley Bloomfield supports WHO's warning, vaccine might not be a 'silver bullet' for Covid-19",en
BUSINESS,https://www.marketwatch.com/story/bond-buyers-blindsided-by-higher-inflation-expectations-after-price-pressures-resurface-11597420329,marketwatch.com,2020-08-14 15:52:00,Bond buyers blindsided by higher inflation expectations after price pressures resurface,en
TECHNOLOGY,https://www.kitguru.net/gaming/mustafa-mahmoud/square-enix-responds-to-spider-mans-avengers-exclusivity-backlash/,kitguru.net,2020-08-06 10:42:35,Square Enix responds to Spider-Man's Avengers exclusivity backlash,en
TECHNOLOGY,https://www.wsws.org/en/articles/2020/08/04/vice-a04.html,wsws.org,2020-08-04 05:27:39,"Amid COVID-19 “disaster,” Australian state government announces limited workplace closures",en
HEALTH,https://newsd.in/study-reveals-why-covid-19-virus-impacts-patients-differently/,newsd.in,2020-08-13 06:24:35,Study reveals why Covid-19 virus impacts patients differently,en
TECHNOLOGY,https://www.gizmodo.com.au/2020/08/sounds-like-the-samsung-galaxy-s30-will-be-missing-one-big-camera-feature/,gizmodo.com.au,2020-08-18 01:00:00,Sounds Like the Samsung Galaxy S30 Will Be Missing One Big Camera Feature,en
TECHNOLOGY,https://gadgets.ndtv.com/mobiles/news/oppo-reno-4-pro-sale-today-price-in-india-specifications-offline-online-2274126,gadgets.ndtv.com,2020-08-04 18:46:20,"Oppo Reno 4 Pro to Go on Sale in India Today: Price, Specifications, Offers",en
ENTERTAINMENT,https://yen.com.gh/166921-stop-begging-support-start-networking-strangers-tonto-dikeh-drops-harsh-advice-fans.html,yen.com.gh,2020-08-15 09:48:00,"Stop begging for support, start networking with strangers - Tonto Dikeh drops harsh advice for fans",en
HEALTH,https://www.express.co.uk/news/science/1322258/Coronavirus-news-scientists-treatment-predict-cases-biomarkers,express.co.uk,2020-08-13 06:59:26,Coronavirus breakthrough: Blood test could reveal if COVID-19 would be FATAL for patients,en
TECHNOLOGY,https://www.gamesradar.com/fifa-21-will-not-feature-these-two-player-celebrations-in-a-bid-to-reduce-toxic-behaviours/,gamesradar.com,2020-08-09 20:14:00,"FIFA 21 will not feature these two player celebrations in a bid to reduce ""toxic behaviours""",en
SPORTS,https://www.gpone.com/en/2020/08/12/motogp/beirer-pedrosa-a-turning-point-in-the-ktm-project-we-never-copied.html,gpone.com,2020-08-12 16:26:14,"MotoGP, Beirer: Pedrosa, a turning point in the KTM project, we never copied",en
SPORTS,https://www.skysports.com/football/news/30965/12048136/papers-man-utd-make-fresh-approach-for-barcelonas-ansu-fati,skysports.com,2020-08-13 09:40:16,Papers: Phillipe Coutinho's Barcelona future to be resolved after Champions League,en
SPORTS,https://www.mmafighting.com/2020/8/17/21372532/injury-knocks-jared-gooden-out-of-dwight-grant-matchup-at-ufc-on-espn-15,mmafighting.com,2020-08-17 19:44:33,Injury knocks Jared Gooden out of Dwight Grant matchup at UFC on ESPN 15,en
NATION,https://www.bbc.com/news/uk-northern-ireland-53802428,bbc.com,2020-08-17 00:44:31,GCSEs: Results will be 'solely based on teacher predictions',en
HEALTH,https://www.aljazeera.com/news/2020/08/mexico-warns-prolonged-pandemic-coronavirus-live-updates-200808012953459.html,aljazeera.com,2020-08-08 01:47:00,Mexico warns of 'prolonged pandemic': Coronavirus live updates,en
NATION,https://www.tvnz.co.nz/one-news/new-zealand/parents-told-covid-19-case-announced-today-attended-south-auckland-primary-school,tvnz.co.nz,2020-08-15 01:20:25,Parents told a Covid-19 case announced today attended South Auckland primary school,en
ENTERTAINMENT,https://news.yahoo.com/shia-labeouf-brownface-cholo-role-140016611.html,news.yahoo.com,2020-08-06 14:00:00,Is Shia LaBeouf in 'brownface'? Cholo role raises question of who gets to adopt whose culture,en
SCIENCE,https://upnewsinfo.com/2020/08/09/nasas-insight-lander-shows-whats-beneath-marss-surface/,upnewsinfo.com,2020-08-09 15:28:00,NASA's Insight Lander Shows What's Beneath Mars's Surface,en
NATION,https://www.cbsnews.com/news/mar-a-lago-teenagers-ak-47-loaded-arrested/,cbsnews.com,2020-08-06 11:43:00,3 teenagers arrested after jumping wall into Mar-a-Lago with loaded AK-47,en
BUSINESS,https://www.yogonet.com/international/noticias/2020/08/13/54302-g2e-asia-postpones-2020-events-to-next-year,yogonet.com,2020-08-13 14:18:15,G2E Asia postpones 2020 events to next year,en
ENTERTAINMENT,https://www.thesun.co.uk/tvandshowbiz/12410067/khloe-kardashian-mocked-for-selfie-filter-fail/,thesun.co.uk,2020-08-15 10:42:00,Khloe Kardashian mocked for selfie filter fail as KUWTK clip exposes how she really looks,en
SCIENCE,https://www.nanowerk.com/nanotechnology-news2/newsid=55856.php,nanowerk.com,2020-08-07 19:36:18,Reading sequence of metal atoms in MOFs allows encoding of multiple chemical functions,en
SPORTS,https://www.timeslive.co.za/sunday-times/sport/2020-08-16-cricket-crying-out-for-deep-honest-reflection-on-decisions-taken/,timeslive.co.za,2020-08-15 22:03:00,"Cricket crying out for deep, honest reflection on decisions taken",en
HEALTH,https://www.walesonline.co.uk/news/health/deaths-cases-coronavirus-covid-wales-18733544,walesonline.co.uk,2020-08-07 13:24:15,Seven more people die with coronavirus in Wales in steepest rise for six weeks,en
TECHNOLOGY,https://www.nme.com/news/gaming-news/fifa-21-will-not-allow-players-to-cross-play-between-different-systems-2724836,nme.com,2020-08-10 19:11:00,‘FIFA 21’ will not allow players to cross-play between different systems,en
HEALTH,https://www.plenglish.com/index.php?o=rn&id=58468&SEO=india-to-test-human-vaccine-for-oxford-universitys-covid,plenglish.com,2020-08-03 16:03:38,11:51 India to test human vaccine for Oxford University's Covid,en
BUSINESS,https://www.reuters.com/article/us-grab-strategy/pandemic-delivers-first-crisis-lessons-to-southeast-asias-grab-idUSKCN2591S8,reuters.com,2020-08-13 12:30:00,Pandemic delivers first crisis lessons to Southeast Asia's Grab,en
WORLD,https://www.cnn.com/style/article/new-genoa-bridge-inauguration-scli-intl/index.html,cnn.com,2020-08-03 12:19:19,New bridge in Genoa to be inaugurated two years after tragedy,en
SPORTS,https://www.vanguardngr.com/2020/08/ndidi-iheanachos-market-values-reach-joint-all-time-high/,vanguardngr.com,2020-08-05 15:07:00,"Ndidi, Iheanacho’s market values reach joint all-time high",en
ENTERTAINMENT,https://www.cbsnews.com/news/daisy-coleman-dies-suicide-age-23-audrie-and-daisy-netflix-documentary/,cbsnews.com,2020-08-06 10:48:00,"Daisy Coleman, subject of Netflix documentary ""Audrie & Daisy,"" dies by suicide at age 23",en
